±‡∫≈	—ß–£	∞‡º∂	–’√˚	0.1.1 ≥ˆ…˙ƒÍ	0.1.2 ≥ˆ…˙‘¬	0.1.2 –‘±	0.3 º∏ƒÍº∂ø™ º	0.4 «◊…˙∏∏ƒ∏º∏∏ˆ∫¢◊”	1.1	1.2	1.3	1.4	1.5	1.6	1.7	1.8	1.9	1.10	1.11	1.12	1.13	1.14	1.15	1.16	1.17	1.18	1.19	1.20	1.21	1.22	1.23	1.24	1.25	1.26	1.27	1.28	1.29	1.30	1.31	1.32	1.33	1.34	1.35	1.36	1.37	2.1	2.2	2.3	2.4	2.5	2.6	2.7	2.8	2.9	2.10	2.11	2.12	2.13	2.14	2.15	2.16	2.17	2.18	2.19	2.20	2.21	2.22	2.23	2.24	2.25	2.26	2.27	2.28	2.29	2.30	2.31	2.32	2.33	2.34	2.35	2.36	2.37	2.38	2.39	2.40	2.41	2.42	2.43	2.44	2.45	2.46	2.47	2.48	2.49	2.50	2.51	2.52	2.53	2.54	2.55	2.56	2.57	3.1.1	3.1.2	3.1.3	3.1.4	3.1.5	3.1.6	3.1.7	3.1.8	3.1.9	3.1.10	3.1.11	3.1.12	3.1.13	3.1.14	3.1.15	3.1.16	3.1.17	3.1.18	3.1.19	3.2.1	3.2.2	3.2.3	3.2.4	3.2.5	3.2.6	3.2.7	3.2.8	3.3.1	3.3.2	3.3.3	3.3.4	3.3.5	3.3.6	3.3.7	3.3.8	3.3.9	3.3.10	3.4.1	3.4.2	3.4.3	3.4.4	3.4.5	3.4.6	3.4.7	3.4.8	3.4.9	3.4.10
1	2	1	–Ìª€Êµ	2006	1	1	7	2	2	1	4	1	1	4	3	3	3	4	2	3	1	4	2	1	2	4	3	4	2	4	2	3	2	4	4	3	2	1	3	4	1	1	4	3	3	1	1	0	0	1	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	3	3	3	1	4	4	3	3	3	3	3	3	3	3	3	2	1	1	2	5	3	3	3	2	1	3	3	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
2	2	1	Œ‚ÃÏÍª	2005	4	2	7	1	2	3	4	4	3	1	3	3	1	4	4	4	4	99	3	4	2	2	3	4	4	3	3	4	2	4	4	4	3	2	4	2	2	3	1	4	3	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	4	3	3	3	2	2	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	3	2	1	1	1	3	3	5	3	3
3	2	1	’≈Àºº—	2004	10	1	7	2	2	3	4	3	3	1	3	3	4	4	2	3	3	4	4	2	4	4	3	2	1	2	4	1	2	4	4	4	2	1	2	3	2	1	3	3	3	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	3	3	2	3	3	2	3	3	3	4	4	3	4	99	3	3	3	3	3	1	2	1	2	3	4	4	4	2	3	3	3	3	4	4	4	3	3	1	1	3	1	1	4	5	5	3	3
4	2	1	Õı‹∞‚˘	2004	11	1	4	3	2	3	1	2	3	1	3	2	4	3	2	3	1	3	3	2	2	2	2	2	4	1	3	3	3	1	4	4	2	4	2	3	2	4	2	3	3	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	3	3	3	3	3	2	2	2	2	4	3	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	2	3	2	2	2	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4
5	2	1	¡Œ√Œ¥∫	2005	3	2	7	3	2	1	1	1	3	1	2	1	4	2	2	3	3	4	4	1	4	3	3	1	1	3	2	4	3	1	1	3	3	2	2	3	2	1	3	1	3	1	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	2	3	3	3	3	3	2	2	2	4	3	3	3	3	3	3	3	3	3	2	3	3	2	4	3	2	3	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	4	4	4	3	4
6	2	1	’≈∫∆	2005	7	2	1	3	2	4	4	3	3	1	3	99	2	4	2	4	1	4	1	4	4	2	3	2	2	3	1	3	2	4	4	4	1	3	1	3	4	4	4	1	3	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	97	97	97	97	97	97	97	97	97	97	1	1	1	1	5	5	5	5	1	1	1	1	1	5	5	5	5	5	1	1	5	1	1	5	5	5	5	5
7	2	1	ÕıˆŒ	2004	9	2	7	2	2	2	4	2	3	1	3	4	2	1	2	4	4	2	3	3	2	3	3	3	2	3	1	3	4	3	4	2	1	4	2	3	2	3	1	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	0	1	0	0	1	1	0	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	3	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
8	2	1	÷ÏΩ≠ÃŒ	2005	4	2	7	3	2	98	4	98	3	1	2	2	3	98	98	3	4	98	1	99	1	3	2	99	99	98	99	99	99	99	2	99	99	3	99	99	2	2	4	2	3	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	99	99	1	99	99	1	99	1	99	99	99	99	99	0	99	0	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	3	3	3	3	3	3	3	3	5	5	5	2	3	3	3	3	3	3	2	2	2	1	5	3	3	3	97	97	97	97	97	97	97	97	97	97	2	5	5	2	2	5	3	3	3	3
9	2	1	√ÁÕıﬁ±ƒ»	2004	11	1	7	1	2	3	2	4	3	1	3	99	2	1	2	4	1	4	4	1	4	1	3	2	4	2	2	99	1	4	4	2	99	2	2	3	2	2	3	3	3	1	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	97	97	97	97	97	97	97	97	97	97	97	5	5	5	5	5	5	5	5	1	1	1	1	5	5	5	5	1	1	1	1	1	5	5	5	5	3	1	1	1	1	1	5	5	5	5	5
10	2	1	’≈∫∆È™	2004	10	2	3	2	2	3	2	4	4	1	4	1	4	1	2	1	1	4	2	3	2	3	2	2	2	3	1	3	2	3	4	3	2	1	2	1	2	1	4	2	3	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	1	1	1	1	98	98	98	98	1	98	1	98	1	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
